Date,Close,Volume,Daily Log Return,20-Day Rolling Volatility,50-Day Moving Average,200-Day Moving Average,Distance from 50-Day MA,Distance from 200-Day MA,Max Drawdown,Volume Change,ATR,RSI,MACD,MACD Signal,Close_VIX,Volume_scaled,Daily Log Return_scaled,20-Day Rolling Volatility_scaled,50-Day Moving Average_scaled,200-Day Moving Average_scaled,Distance from 50-Day MA_scaled,Distance from 200-Day MA_scaled,Max Drawdown_scaled,Volume Change_scaled,ATR_scaled,RSI_scaled,MACD_scaled,MACD Signal_scaled
2026-02-17 13:00:00+00:00,110.1815185546875,292593,0.0067449601398769455,0.1522504345055461,107.4562777709961,105.67244831085205,2.7252407836914045,4.509070243835453,-0.002057287283045747,0.9632897632723174,1.0902942622086162,58.592459260072026,0.5731625665384001,0.5148059770016006,11.5,1.8032805832942944,0.6661812184455885,0.20793550431668725,4.683442959141339,4.979269536755779,1.303172443652388,0.9832401892485014,0.633190956055934,0.16573624471467585,1.9755234887449091,0.46763935511036303,0.9158149726427457,0.8551450458465321
2026-02-18 13:00:00+00:00,111.16907501220705,223873,0.00892306629158431,0.15366440846068039,107.57143951416016,105.7396810913086,3.597635498046884,5.429393920898448,0.0,-0.23486549575690463,1.1132879179892108,62.51037029262509,0.690415948344679,0.5499279712702163,11.649999618530272,1.2166358061552212,0.8909826997135769,0.2281819468165655,4.69243292862386,4.984916127133076,1.7820044405585,1.2768312538931899,0.7082591109639857,-0.2574269550145117,2.0590518956990786,0.8313506971122149,1.142647315108682,0.9273851691574699
2026-02-19 13:00:00+00:00,111.09994506835938,275700,-0.0006220385193731921,0.15189341477686036,107.68737503051757,105.80516971588135,3.412570037841803,5.294775352478027,-0.0006218450935215532,0.2315017889607054,1.0669211722504703,62.06765004048224,0.7688985061099629,0.5937220782381657,11.829999923706056,1.6590694334076477,-0.09416382249767707,0.20282340208742705,4.701483301823824,4.99041623340302,1.6804274107918582,1.2338867879313626,0.6855686660300246,-0.0927158535417236,1.890616721920641,0.7902516584407459,1.29447562186089,1.0174623915230596
2026-02-22 13:00:00+00:00,110.40866088867188,249862,-0.0062416213667550085,0.15416338508364474,107.79908996582031,105.86512832641601,2.6095709228515602,4.543532562255862,-0.006840158771238065,-0.09371780921291262,1.0788870777488195,57.66923125793257,0.7664801366790925,0.6282736899263511,12.65999984741211,1.4384971436562015,-0.6741587631525892,0.23532670465948619,4.710204200201358,4.995451897717095,1.2396846329900848,0.9942339613390567,0.4586692250659015,-0.2075765652405506,1.9340849304377385,0.38193335187500727,1.2897971691416443,1.088529332365213
2026-02-23 13:00:00+00:00,110.54691314697266,271117,0.001251403382297274,0.1517992510049715,107.91455001831055,105.92495830535889,2.6323631286621065,4.621954841613771,-0.0055965372129440855,0.08506695696024202,1.0624878531783843,58.30560066824177,0.7668792565999354,0.6559948032610681,12.369999885559082,1.619945553698271,0.099193381068782,0.20147508772407052,4.719217456859505,5.000476758820245,1.2521946095437848,1.019251334098636,0.5040476107460939,-0.14443355172328357,1.874511928357392,0.44100941825563184,1.2905692859469333,1.1455470697493881
2026-02-24 13:00:00+00:00,111.72209930419922,254975,0.01057454743804058,0.1559031083869848,108.0499853515625,105.98801189422608,3.672113952636721,5.734087409973142,0.0,-0.05953887067207142,1.0790026832934732,63.34935452295764,0.8521996365263647,0.6952357699141274,11.6899995803833,1.4821454955990432,1.061431420827792,0.2602374943518092,4.729790060914789,5.005772356975398,1.8228834905468763,1.3740310631311967,0.7082591109639857,-0.19550528408788245,1.9345048874498867,0.909236100276614,1.4556256906378489,1.2262592368369643
2026-02-25 13:00:00+00:00,112.50227355957033,284120,0.006958899193834391,0.15691651273308488,108.17652130126953,106.05458057403564,4.3257522583007955,6.447692985534687,0.0,0.11430532405137761,1.0781143583703836,66.26680362623452,0.9715705342017316,0.7505027227716483,11.5600004196167,1.730948784739298,0.6882617842586947,0.2747482516029875,4.73966794479405,5.011363172412295,2.1816464793697583,1.601677298783959,0.7082591109639857,-0.13410717633920677,1.9312778944744602,1.1800715837162348,1.6865544700456856,1.3399342024130139
2026-02-26 13:00:00+00:00,112.71953582763672,210729,0.0019293187995420747,0.15405069207316263,108.32426040649415,106.12136753082275,4.395275421142571,6.5981682968139665,0.0,-0.25830986906940734,1.0356704669035066,67.05332517783852,1.071354175882007,0.8146730133937201,11.300000190734863,1.1044288947652914,0.1691607652807855,0.2337130734121924,4.751201028705883,5.016972319988258,2.219805714343288,1.6496802003090065,0.7082591109639857,-0.2657070138397781,1.7770931631297413,1.2530867202699751,1.8795907546580453,1.4719218586942384
2026-03-01 13:00:00+00:00,112.7985382080078,443187,0.0007006301729087962,0.14748431935672107,108.48083251953125,106.18580066680909,4.317705688476551,6.612737541198712,0.0,1.1031134774995373,1.030117547635069,67.35142241374677,1.143625262517162,0.8804634632184085,12.989999771118164,3.0888624163630025,0.04234829424131108,0.13969034608156278,4.763423651248266,5.02238378033794,2.177229952041261,1.6543279129307618,0.7082591109639857,0.21511903535430432,1.756921229407521,1.280759973903962,2.0194026698580285,1.6072419140324539
2026-03-02 13:00:00+00:00,111.3567123413086,245628,-0.01286470647797484,0.15532545366806982,108.61190032958984,106.24558055877685,2.74481201171875,5.111131782531743,-0.012782309856182571,-0.4457689417785269,1.0729279900846813,57.18266135241194,1.0721976941610905,0.918810309406945,14.050000190734863,1.402352586228861,-1.3577247787019604,0.25196615879514794,4.7736553096114855,5.027404434852729,1.3139145195086845,1.175302930361011,0.24184665399975702,-0.3319136097112758,1.9124375202027037,0.3367636193710759,1.8812225815973604,1.6861150234595235
2026-03-03 13:00:00+00:00,109.2235870361328,306391,-0.019341634867274072,0.16996732338872234,108.69912963867188,106.2918013381958,0.524457397460921,2.931785697937002,-0.03169324025531749,0.2473781490709528,1.1655857341899778,46.094518925379084,0.8338533049317931,0.9018189085119146,15.979999542236328,1.9210705226855187,-2.0262060163311784,0.4616204967081435,4.780464765643352,5.0312863181621195,0.09522667524515553,0.4800730311941266,-0.44819243988700425,-0.0871086575680161,2.2490327024100627,-0.6925816436875919,1.4201338241590722,1.6511665268993663
2026-03-04 13:00:00+00:00,110.1222686767578,259922,0.00819424343572529,0.17177992707261644,108.79433547973633,106.34010433197021,1.3279331970214656,3.7821643447875886,-0.023726101186832632,-0.1516656820859621,1.1740315758662183,50.45346876684717,0.7093033496033456,0.8633157967302009,14.109999656677246,1.5243767486914035,0.8157611787373642,0.4875748476548298,4.787896900501781,5.035343077647434,0.5362310912950017,0.7513510375111191,-0.15748027990049215,-0.22804253333414112,2.279713674036979,-0.287927356393577,1.1791859070417974,1.5719720050367143
2026-03-05 13:00:00+00:00,109.06558227539062,342634,-0.009641908373341427,0.15413981769201554,108.84782516479493,106.38543865203857,0.21775711059569858,2.680143623352052,-0.033094009833118235,0.3182185424858226,1.2079739961399396,45.76718993192421,0.5193441748112804,0.7945214723464168,14.960000038146973,2.230467592793951,-1.0251010508908311,0.2349892473550145,4.792072511456378,5.039150511070848,-0.07311216082843267,0.3997970734761155,-0.49930498431548914,-0.06208932278514414,2.4030153499725464,-0.7229685683768973,0.8117006888996886,1.4304734774027623
2026-03-08 13:00:00+00:00,105.88565826416016,863975,-0.029589557268163997,0.17431243028967008,108.81419372558594,106.41400535583496,-2.9285354614257812,-0.528347091674803,-0.0612851908692278,1.5215682039727523,1.4687452956867857,35.177984838523045,0.11092815748502005,0.6578028093741375,17.850000381469727,6.681020194052125,-3.08389006622636,0.5238373124468093,4.789447111702648,5.041549704941344,-1.800020325586102,-0.6237386981270454,-1.5279702380697187,0.3629084304780033,3.3503119190070088,-1.705995993770998,0.021600135008772788,1.1492658387793055
2026-03-09 13:00:00+00:00,107.12997436523438,1216384,0.01168299470781947,0.1800380077534196,108.81270156860352,106.4484560394287,-1.68272720336914,0.6815183258056692,-0.05025387680397263,0.40789258948464946,1.5070299294894558,40.93669860451942,-0.11105835694398536,0.5040305761105129,16.639999389648438,9.689444222963704,1.1758338286068735,0.605820841547523,4.789330628178115,5.044443068820553,-1.1162325330292644,-0.23778136067329167,-1.1254496956474813,-0.030418338265629855,3.4893874319604388,-1.1713974552558915,-0.4078435218656356,0.8329818314474984
2026-03-10 13:00:00+00:00,107.82125854492188,315644,0.006432031615621296,0.17333425820168752,108.83405197143554,106.48371074676514,-1.0127934265136673,1.3375477981567343,-0.04412539153572627,-0.7405062874881616,1.4635756368105624,43.91755128593118,-0.22856861622877034,0.3575107376426563,15.710000038146973,2.0000609784897656,0.6338839882446947,0.5098310396562727,4.790997322903515,5.047403959175653,-0.7485254356707546,-0.028502390647772435,-0.9018279947504946,-0.43600863191334827,3.3315322445373297,-0.8946760289504038,-0.6351728062472646,0.5316147986570269
2026-03-11 13:00:00+00:00,106.41893768310548,263506,-0.013091295790099045,0.17792942181592664,108.82598373413086,106.51277370452881,-2.4070460510253753,-0.09383602142332848,-0.056557475178782186,-0.16517975947586516,1.4902379133714414,39.55627461802259,-0.4298963397879021,0.20002932215654462,16.770000457763672,1.5549724250777022,-1.3811109726967234,0.5756283731611809,4.790367485206082,5.049844831270034,-1.5137900084619336,-0.48512597860847395,-1.3554610816012167,-0.23281542080978657,3.4283875470673975,-1.299546322468207,-1.024651032245918,0.20770161801900336
2026-03-12 13:00:00+00:00,106.22142028808594,176664,-0.0018577607158988898,0.1723484541447019,108.81572952270508,106.53978813171386,-2.5943092346191463,-0.31836784362792514,-0.058308538607062706,-0.3295636531995476,1.4543319955693366,38.96927145002055,-0.5984890055433283,0.04032565661657004,17.09000015258789,0.8136248445143813,-0.2217022255259016,0.49571548605400684,4.789567001944435,5.052113656143192,-1.6165733044536421,-0.5567535357066786,-1.4193554641559858,-0.2908723495156844,3.297953128858514,-1.354039573647072,-1.350801704463306,-0.12078236280453941
2026-03-15 13:00:00+00:00,105.8165283203125,342762,-0.00381905656557777,0.17213321792164105,108.79380584716797,106.5636206817627,-2.977277526855474,-0.7470923614501999,-0.061898052923523,0.9401915500611331,1.4005342246436343,37.73313490627546,-0.7560559632590724,-0.11895066735855846,17.639999389648438,2.2315602955220326,-0.424126800593998,0.49263355671699954,4.787855555342393,5.054115248920678,-1.8267734227094279,-0.6935202958843661,-1.550332901761971,0.15757844234573146,3.102523478785138,-1.4687938081070828,-1.6556226108056373,-0.4483873728297766
2026-03-16 13:00:00+00:00,106.21155548095705,309773,0.0037261820285596258,0.17244331692824091,108.77919021606445,106.59034465789794,-2.5676347351074043,-0.37878917694089864,-0.058395993704314954,-0.09624462454997929,1.354811898366165,39.741465497918306,-0.8393776983609058,-0.2630360735590279,15.859999656677246,1.9499417775790628,0.3546143140908328,0.49707380944131324,4.786714602852631,5.056359680066671,-1.6019324501963865,-0.5760284538867889,-1.4225466046652058,-0.208468983193149,2.936429269467674,-1.2823545019052263,-1.8168125403438828,-0.7447471817751794
2026-03-17 13:00:00+00:00,106.5473175048828,301625,0.0031562707392960346,0.1706292011294763,108.78393051147461,106.61575752258301,-2.23661300659181,-0.0684400177002118,-0.05541934144215012,-0.026303131648013234,1.306006602704002,41.469489671204705,-0.8683082672772571,-0.38409051230267377,14.8100004196167,1.8803844195445871,0.2957939935488902,0.47109780678975083,4.787084648580532,5.058493996633914,-1.4202442846490557,-0.47702443786078336,-1.3139318307514822,-0.18376712113713117,2.7591356439351835,-1.1219368747933416,-1.8727801262256296,-0.9937361063588751
2026-03-18 13:00:00+00:00,104.7005844116211,340972,-0.017484482666013844,0.17457305114635877,108.74660079956055,106.62745182037354,-4.04601638793946,-1.9268674087524431,-0.07179130088949871,0.13045006216328225,1.3516837805553414,35.4482811119869,-1.0283971561496656,-0.5129518410720721,17.520000457763672,2.2162795308090097,-1.8345300663522743,0.5275690963103356,4.784170547407014,5.059476150115071,-2.4133729912339628,-1.0698785498456995,-1.9113266613472324,-0.12840519490838728,2.925065843834262,-1.6809035862245265,-2.1824798304584063,-1.2587825103049899
2026-03-19 13:00:00+00:00,103.89079284667967,611118,-0.007764420982830453,0.17512420636638407,108.6871501159668,106.63500068664551,-4.796357269287128,-2.7442078399658385,-0.07897039715977229,0.7922820642164166,1.3214423818820973,33.17369380409977,-1.206702055390906,-0.6517018839358389,17.350000381469727,4.522445711906393,-0.8313263140085202,0.5354609902382474,4.779529597934225,5.060110146736383,-2.8252132014780553,-1.3306170849476968,-2.173284004571975,0.10533992748826532,2.8152087650232516,-1.892060295853257,-2.5274192884508873,-1.5441683608127175
2026-03-22 13:00:00+00:00,103.14025115966795,519548,-0.007250554897632053,0.1753812497193498,108.61426864624023,106.64034004211426,-5.474017486572279,-3.500088882446306,-0.08562422174770863,-0.14984012907490862,1.3674277621575357,31.176928545908936,-1.392520306975257,-0.7998655685437226,18.829999923706055,3.740736424324539,-0.7782903969870149,0.5391415484599172,4.7738401895362506,5.060558576103814,-3.197161116483715,-1.571749553379656,-2.4160747606392214,-0.22739778646380773,2.982258563204137,-2.0774259577289462,-2.8868936902164646,-1.848916512766057
2026-03-23 13:00:00+00:00,103.28838348388672,386070,0.0014351918754019327,0.17544716904217764,108.53348663330078,106.64227275848388,-5.245103149414064,-3.353889274597165,-0.08431097490451285,-0.2569117771601469,1.4002529578423262,32.0463012133452,-1.5104184063475259,-0.9419761361044833,18.479999542236328,2.601269434176558,0.11816211932681052,0.5400854355622353,4.767534034287909,5.060720896590646,-3.0715167179354186,-1.5251106375407808,-2.3681558247327197,-0.2652132372266224,3.1015017287830267,-1.9967195055033258,-3.114973270019777,-2.1412144058145244
2026-03-24 13:00:00+00:00,105.16473388671876,350599,0.01800309925929796,0.1850132347266861,108.4787759399414,106.65324966430664,-3.314042053222636,-1.4885157775878781,-0.06767644725334832,-0.09187712072940135,1.466708090580537,42.03456144308168,-1.435895592736955,-1.0407600274309776,16.90999984741211,2.2984627273968714,1.82812933946947,0.6770602349410998,4.763263106719822,5.061642799423913,-2.011613642387584,-0.9300406587973622,-1.761180168570983,-0.2069264728401563,3.3429114212876567,-1.0694795803910204,-2.9708052799965428,-2.3443965040741603
2026-03-25 13:00:00+00:00,105.03636169433594,358887,-0.0012214228283403004,0.18140220962682885,108.4179426574707,106.66512786865235,-3.381580963134766,-1.6287661743164108,-0.06881451335262789,0.023639542611359365,1.40991021079402,41.58421477901611,-1.3713858071895686,-1.1068851833826958,16.329999923706055,2.369215229040187,-0.1560260418385362,0.6253546064290574,4.758514226250429,5.062640398421047,-2.048683778840646,-0.9747817257921553,-1.802706951407963,-0.1661284205736066,3.1365833600949653,-1.1112866015797098,-2.8460079774175457,-2.480404994462636
2026-03-26 13:00:00+00:00,104.98697662353516,530528,-0.0004702817516044232,0.1806598084956835,108.34664123535157,106.67791656494141,-3.359664611816413,-1.6909399414062563,-0.06925232993771265,0.4782591735002939,1.3712773421052926,41.40045310881085,-1.3091551739363751,-1.1473391814934317,16.190000534057617,3.834469830217831,-0.0785010660428921,0.614724296189608,4.752948162457889,5.063714465697659,-2.0366545332549295,-0.9946156852216584,-1.8186823980562306,-0.005566342982315261,2.9962428240605696,-1.1283457443533789,-2.725619805268429,-2.5636121662874833
2026-03-29 13:00:00+00:00,104.28582000732422,284211,-0.006700911452619246,0.1802582246179574,108.24986099243164,106.68719947814941,-3.9640409851074168,-2.4013794708251908,-0.0634976750419146,-0.4642865221062791,1.3981834348721804,38.78021546851722,-1.3014125540319128,-1.178153856001128,17.06999969482422,1.7317256280850437,-0.7215619126974576,0.6089740878072426,4.74539312372318,5.06449409741953,-2.368379085162157,-1.221251925281686,-1.6087013571387963,-0.3384536290315455,3.093983830868019,-1.3715902030959612,-2.7106413323007645,-2.6269928464731622
2026-03-30 13:00:00+00:00,104.49320220947266,166054,0.0019866198064539577,0.1781843726138079,108.166708984375,106.69795333862305,-3.67350677490235,-2.204751129150395,-0.05111651380710432,-0.41573689969775973,1.421052567410392,39.98997901585415,-1.2639721769663481,-1.1953175201941721,16.219999313354492,0.7230500324444517,0.1750747797202751,0.5792789684574081,4.738901957522488,5.065397267638833,-2.2089133367425196,-1.1585258153158426,-1.156926373073221,-0.3213069250387103,3.1770598857401944,-1.2592842523862757,-2.6382111106580215,-2.662295660097302
2026-03-31 13:00:00+00:00,106.7509536743164,396469,0.021376567124152337,0.18757604417987384,108.14253768920898,106.7205746459961,-1.3915840148925724,0.030379028320311363,-0.030614289398061916,1.3875907837209582,1.4808167743699177,51.27811249921124,-1.0401287769192749,-1.1642797715391928,14.8100004196167,2.690042994093165,2.176303634112897,0.7137566493578575,4.737015053070321,5.067297133383892,-0.956432534210104,-0.44550032340908924,-0.40882270734740184,0.3155904277250492,3.3941636402645825,-0.21137322433711153,-2.2051752186774776,-2.5984561533488724
2026-04-01 13:00:00+00:00,105.76537322998048,359407,-0.009275405092221151,0.18628561093852586,108.10655517578125,106.73855739593506,-2.34118194580077,-0.9731841659545779,-0.030258941240299927,-0.09348019643402128,1.5186855727710047,47.112004105131454,-0.931521376123797,-1.1177280924561137,16.040000915527344,2.3736543338730205,-0.9872743910557115,0.6952791644466153,4.73420611940249,5.068807426756756,-1.477639123420829,-0.7656455005772532,-0.395856443095928,-0.20749264541208554,3.531728559644689,-0.5981254661174806,-1.9950689449643915,-2.502707062008183
2026-04-06 14:00:00+00:00,107.42791748046876,254445,0.0155969068992712,0.19397066948439806,108.08624526977539,106.76601020812988,-0.6583277893066253,0.6619072723388797,-0.0036480845221189104,-0.29204216946247574,1.6107366438583186,53.9139591036467,-0.7031898669017949,-1.03482044734525,16.40999984741211,1.4776210233655784,1.579787170137768,0.8053201559317957,4.732620649869214,5.071113069690401,-0.5539695928790652,-0.24403745318684386,0.5751445108393718,-0.2776205518065707,3.866119897834477,0.03332026100360235,-1.5533505885490562,-2.332179771888438
2026-04-07 14:00:00+00:00,110.33486938476562,613084,0.02669992093522054,0.1857298683471207,108.12071640014648,106.80987861633301,2.2141529846191474,3.524990768432616,0.0,1.4094951757747252,1.7431445747800827,62.89885872432113,-0.2843904998819369,-0.8847344578525874,15.920000076293944,4.539228942870529,2.725724892164834,0.6873215847608218,4.735311599151065,5.074797387517881,1.0226512674037211,0.6693104837773589,0.7082591109639857,0.3233265976076608,4.347114466228712,0.8674152344818361,-0.7431629420953605,-2.023477757268429
2026-04-08 14:00:00+00:00,110.56383514404295,224779,0.002073039239989349,0.182224147972142,108.14218841552734,106.84997287750244,2.4216467285156114,3.7138622665405165,0.0,-0.6333634542738026,1.6840548238379083,63.50242534223167,0.06523465450483457,-0.6947406353811031,14.720000267028809,1.2243700926524272,0.1839940955460295,0.6371237959437592,4.736987787420699,5.078164731063199,1.1365385274943236,0.7295620948056604,0.7082591109639857,-0.39816804006236095,4.13246078911818,0.9234461200133818,-0.06679615818807448,-1.632691942013029
2026-04-09 14:00:00+00:00,110.35477447509766,300306,-0.0018926493491194885,0.18167782986849695,108.16026931762696,106.88911827087402,2.194505157470701,3.4656562042236345,-0.001890859417755664,0.33600558771059563,1.6220749144634663,62.50260370657306,0.3217368770343825,-0.491445132898006,15.56999969482422,1.8691244594013037,-0.22530306767092662,0.6293011638281333,4.738399252318902,5.081452383307037,1.0118671485254822,0.6503822541658643,0.6392637261914282,-0.055807313075366495,3.9073081147191773,0.8306297018133718,0.4294198066548302,-1.2145467747535152
2026-04-12 14:00:00+00:00,109.88687896728516,226503,-0.0042489347898209155,0.17506849615574477,108.17274505615234,106.92611709594726,1.7141339111328193,2.960761871337894,-0.006122763160990729,-0.24575932548800228,1.5638104866780433,60.2174480509916,0.48170864190258555,-0.29681437793788773,16.030000686645508,1.2390874325212828,-0.46849436344163975,0.5346632856042484,4.739373156547282,5.084559754565688,0.7482053915761855,0.4893166764573296,0.48484620348025054,-0.2612744262095647,3.6956525658386066,0.6184919010136805,0.7388929288323716,-0.8142235576011299
2026-04-13 14:00:00+00:00,110.54393005371094,213484,0.0059615353707030225,0.17521831171759705,108.21258270263672,106.96760681152344,2.331347351074214,3.576323242187499,-0.00018003256043067444,-0.0574782673960168,1.551662809916749,62.301809938837565,0.653967420224717,-0.1066580183053668,15.100000381469728,1.1279476136392457,0.5853242554209548,0.5368084680862986,4.742483036758455,5.088044296289805,1.0869758347038392,0.6856859786126505,0.701689920435138,-0.19477752241501362,3.651524041964581,0.8119894187334633,1.072135873259217,-0.42310343033411457
2026-04-14 14:00:00+00:00,110.6335220336914,277725,0.0008101366937273279,0.17394713692594702,108.27613586425781,107.00785659790039,2.357386169433596,3.6256654357910207,0.0,0.3009171647523936,1.4834951572574246,62.58963401683619,0.7886223199316618,0.07239804934203892,14.390000343322754,1.6763563320355088,0.05365041928660002,0.5186067415035817,4.747444241476217,5.09142470172449,1.101267782129621,0.7014265571862589,0.7082591109639857,-0.06819980496700516,3.4038933264850564,0.8387089845427742,1.3326322943816853,-0.05481476461963097
2026-04-15 14:00:00+00:00,110.4443817138672,299702,-0.0017110743567287398,0.1743952752857402,108.31832778930664,107.0473055267334,2.1260539245605656,3.3970761871338055,-0.0017096113035848695,0.07913223512467371,1.4415293034560777,61.52172369255531,0.8700459073521927,0.23192762094406968,13.510000228881836,1.8639682684031664,-0.2065627839530428,0.5250235552649642,4.750737905745065,5.09473784659862,0.9742962646059704,0.6285046466104349,0.645877270942078,-0.14652957046752924,3.251445149129265,0.7395716907260925,1.490150165355279,0.2733111338168878
2026-04-16 14:00:00+00:00,110.29505157470705,345226,-0.0013529994139772504,0.1747172014238745,108.34173217773437,107.08270832061767,1.9533193969726739,3.212343254089376,-0.003059384287533446,0.15189755156789086,1.386917294121608,60.64198475561771,0.9120118874512144,0.36794447424549864,12.899999618530272,2.252594823037613,-0.16960600961383707,0.5296331585898891,4.75256494250173,5.097711174102241,0.8794873238610114,0.5695732729653151,0.5966255362500972,-0.12083039341733054,3.053057638078312,0.6579029068496115,1.5713353851169338,0.5530752662209858
2026-04-19 14:00:00+00:00,110.4443817138672,188419,0.0013529994139773098,0.1593634419483157,108.37582595825195,107.1190518951416,2.0685557556152503,3.3253298187256064,-0.0017096113035848695,-0.45421549941197936,1.3411838731299996,61.23889110107433,0.9464102944993869,0.4836376382962763,13.239999771118164,0.9139742239566079,0.10967906763402063,0.3097853974270333,4.755226434399782,5.10076351370191,0.9427371978194748,0.6056169461086132,0.645877270942078,-0.33489675595040735,2.8869231253046914,0.7133154994663394,1.6378807685219512,0.7910369370002843
2026-04-20 14:00:00+00:00,110.32491302490234,202633,-0.0010822945352792182,0.15527304210360487,108.45572326660157,107.15445846557617,1.8691897583007773,3.170454559326174,-0.0027894710673233496,0.07543825198095733,1.3058279621074167,60.449024744340356,0.9530450451239858,0.5775191196618182,13.170000076293944,1.035315447214099,-0.14166666530314492,0.25121568689118173,4.76146352619836,5.103737158381652,0.8333110206104632,0.5562104237866963,0.6064743734025174,-0.14783420750439139,2.7584867012619303,0.6399898546972641,1.650716014744031,0.9841355901858333
2026-04-21 14:00:00+00:00,109.0307159423828,445397,-0.011800126633633575,0.16002540912337476,108.46786422729492,107.1843159866333,0.5628517150878736,1.8463999557495043,-0.014487526581866415,1.1980477020031288,1.3049971849939972,52.542778525801644,0.8441415064650784,0.6308435970224703,13.75,3.107728611902545,-1.2478499106895062,0.3192639881026072,4.762411296379003,5.106244762409721,0.11630019561000958,0.1338257667361238,0.17962516730202924,0.2486478037689235,2.7554687605969024,-0.093970513072479,1.440036848000315,1.093815205487947
2026-04-22 14:00:00+00:00,108.50308990478516,694229,-0.004850989208057396,0.16226453354752782,108.46609481811524,107.2116809463501,0.036995086669918464,1.2914089584350563,-0.019256660094916493,0.5586746206193576,1.29426944366285,49.689425555967446,0.707108548602406,0.6460965873384574,13.34000015258789,5.231942715294133,-0.5306321637124878,0.3513256139473224,4.762273169479475,5.108543026993794,-0.17232716002190873,-0.04322107214316426,0.0056047199463240376,0.022834699081404734,2.716498396242602,-0.3588557616757625,1.174939958271533,1.1251880795013134
2026-04-23 14:00:00+00:00,108.40353393554688,384049,-0.0009179616045520455,0.15179207647142529,108.43093002319335,107.24116825103759,-0.027396087646479828,1.1623656845092825,-0.02015653173787082,-0.44679781455398726,1.2629758092945793,49.147092516071176,0.583746540780993,0.6336265780269645,12.93000030517578,2.5840166825089494,-0.12470592800408355,0.20137235684958782,4.75952807006954,5.111019538150557,-0.20766959627661424,-0.0843869718383764,-0.027230608618313855,-0.3322769859035489,2.6028188904028258,-0.40920215191119336,0.9362901831062951,1.0995393363388057
2026-04-26 14:00:00+00:00,108.02523803710938,392620,-0.0034958040027773495,0.1525490132511649,108.3832615661621,107.2658042526245,-0.3580235290527298,0.7594337844848695,-0.02357589226697245,0.022317464698515144,1.2289395290283758,47.045867422210975,0.4502655622332412,0.5969543748682199,13.18000030517578,2.657185081590134,-0.39076403042586566,0.21221080046546456,4.755806886608647,5.113088609346945,-0.3891413491373311,-0.21292566801208912,-0.15199932128204302,-0.16659535064437533,2.47917625191117,-0.6042651312351145,0.6780647692870534,1.0241106901745203
2026-04-27 14:00:00+00:00,107.47769165039062,454410,-0.0050815788514897925,0.15416957985245108,108.35466400146484,107.28823631286622,-0.8769723510742153,0.18945533752440724,-0.0285250828617725,0.15737863583108358,1.2001791542038442,44.10651626780882,0.2968763024677372,0.5369387603881234,13.109999656677246,3.1846702500916377,-0.5544312303319114,0.23541540645627826,4.753574450498883,5.114972581044139,-0.6739772114501891,-0.39475363054118284,-0.33258985392262297,-0.1188945899082952,2.3746992468006844,-0.877133847267609,0.3813258218406605,0.9006685143838925
2026-04-28 14:00:00+00:00,107.19894409179688,1935802,-0.0025969078030736387,0.15206368315498928,108.31614624023437,107.30985683441162,-1.1172021484374994,-0.11091274261474382,-0.031044640708885626,3.2600338900992494,1.1649397282733318,42.645750468583884,0.15108005378965572,0.45976701906842987,12.8100004196167,15.830928685708725,-0.2979893063651676,0.2052614448213947,4.750567605617214,5.1167883951169975,-0.8058323358508399,-0.4905735976148955,-0.4245257543316664,0.9768978920413848,2.246685974877247,-1.0127410840762243,0.09927592186392135,0.7419390280564014
2026-04-29 14:00:00+00:00,106.88037109375,1343181,-0.0029762168561419727,0.15281857573591506,108.26493667602539,107.32605129241944,-1.3845655822753855,-0.44568019866943587,-0.033924174797566806,-0.30613719791590255,1.130084412681261,40.97548866008237,0.009717283000640009,0.36975707185487194,13.130000114440918,10.771877252749837,-0.33713764489829146,0.21607061791669901,4.746569989683283,5.1181484975868266,-0.9525803213872404,-0.5973672575858574,-0.5295967926905457,-0.282598618960788,2.1200680497821183,-1.1677964589474243,-0.17419720054482213,0.5568034791980959
2026-04-30 14:00:00+00:00,107.69670867919922,888785,0.007608841771563616,0.13545274299026744,108.21524047851562,107.35054885864258,-0.5185317993164062,0.3461598205566361,-0.026545420416045646,-0.338298412499879,1.1410954608233654,46.732733671209324,-0.03602681587800305,0.288600294308297,12.359999656677246,6.892816715018661,0.7553421026803353,-0.032587663850495795,4.742690512986117,5.120205942195892,-0.4772396540738566,-0.34476357035404454,-0.2603541441283815,-0.29395728251292164,2.1600675748242324,-0.6333342693182905,-0.2626913739562057,0.3898774335799578
2026-05-03 14:00:00+00:00,107.26863098144533,261805,-0.003982765447600985,0.1316672583706508,108.1372315979004,107.36800533294678,-0.868600616455069,-0.0993743515014529,-0.030414751247107217,-0.7054349477095135,1.1150539396557533,44.29293354327822,-0.10560429583590292,0.209759376279457,12.710000038146973,1.5404514302302987,-0.44102313007118943,-0.08679134731082003,4.736600839134121,5.121672035954893,-0.6693822106560641,-0.48689275291246586,-0.4015417792294009,-0.4236221734408906,2.0654672729605466,-0.8598281767534115,-0.3972923766616305,0.2277147273056075
